"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
24,2017-05-06,"WW_Panel1","GenoA8",0.194522185283481,0.00626655289887188
24,2017-05-06,"WW_Panel1","GenoA9",0.215024252527381,0.00624872232167513
24,2017-05-06,"WD_Panel2","GenoB1",0.159715199601934,0.0113962830807299
24,2017-05-06,"WD_Panel2","GenoB10",0.184092247274035,0.0114381268004339
24,2017-05-06,"WD_Panel2","GenoB11",0.1740609051182,0.0113257102400645
24,2017-05-06,"WD_Panel2","GenoB12",0.189828589942333,0.0113201181780656
24,2017-05-06,"WD_Panel2","GenoB13",0.188217231511586,0.0113324215313334
24,2017-05-06,"WD_Panel2","GenoB14",0.192411871362298,0.0113331986470063
24,2017-05-06,"WD_Panel2","GenoB15",0.185064294755195,0.0113350213256277
24,2017-05-06,"WD_Panel2","GenoB16",0.182469045149532,0.0113292650498928
24,2017-05-06,"WD_Panel2","GenoB17",0.183924576179729,0.0113494774134973
24,2017-05-06,"WD_Panel2","GenoB18",0.171435022184615,0.0113342540686362
24,2017-05-06,"WD_Panel2","GenoB19",0.17887240976878,0.0113118530238932
24,2017-05-06,"WD_Panel2","GenoB2",0.191188154148754,0.0113191526873569
24,2017-05-06,"WD_Panel2","GenoB20",0.131796576595852,0.0113213662432538
24,2017-05-06,"WD_Panel2","GenoB21",0.187278347075157,0.0113168505740157
24,2017-05-06,"WD_Panel2","GenoB22",0.164044098669447,0.0113249182287372
24,2017-05-06,"WD_Panel2","GenoB23",0.16314945624796,0.0113550400401429
24,2017-05-06,"WD_Panel2","GenoB24",0.157973132474498,0.0113368278332074
24,2017-05-06,"WD_Panel2","GenoB25",0.195582795095418,0.0113232838939142
24,2017-05-06,"WD_Panel2","GenoB26",0.174285208586293,0.0113634873998954
24,2017-05-06,"WD_Panel2","GenoB27",0.186661465366362,0.0113300302751487
24,2017-05-06,"WD_Panel2","GenoB28",0.182504604598955,0.0113351034576467
24,2017-05-06,"WD_Panel2","GenoB29",0.157787077288557,0.011326657679504
24,2017-05-06,"WD_Panel2","GenoB3",0.186257508236403,0.0113263365402813
24,2017-05-06,"WD_Panel2","GenoB30",0.171162215872194,0.0113993127600265
24,2017-05-06,"WD_Panel2","GenoB4",0.186753444477433,0.0113327927195579
24,2017-05-06,"WD_Panel2","GenoB5",0.196065636370613,0.0115376599164442
24,2017-05-06,"WD_Panel2","GenoB6",0.18691428483357,0.0113271727833746
24,2017-05-06,"WD_Panel2","GenoB7",0.196218804629272,0.0113181348497193
24,2017-05-06,"WD_Panel2","GenoB8",0.178023584331036,0.0113446234203941
24,2017-05-06,"WD_Panel2","GenoB9",0.166698982369156,0.0135869030650798
24,2017-05-06,"WW_Panel2","GenoB1",0.192488360872967,0.0123032890578695
24,2017-05-06,"WW_Panel2","GenoB10",0.195486425118042,0.0122931950719686
24,2017-05-06,"WW_Panel2","GenoB11",0.166012256050532,0.012299016180513
24,2017-05-06,"WW_Panel2","GenoB12",0.219040747081449,0.0123978019087036
24,2017-05-06,"WW_Panel2","GenoB13",0.170386599935063,0.0123007360798403
24,2017-05-06,"WW_Panel2","GenoB14",0.193434104352698,0.0123022876517023
24,2017-05-06,"WW_Panel2","GenoB15",0.213969023970602,0.0122899276049736
24,2017-05-06,"WW_Panel2","GenoB16",0.18723747650289,0.0123100286370452
24,2017-05-06,"WW_Panel2","GenoB17",0.198493927572833,0.0122943639197908
24,2017-05-06,"WW_Panel2","GenoB18",0.174541603831194,0.0123802544593065
24,2017-05-06,"WW_Panel2","GenoB19",0.173040592770818,0.0122796130842546
24,2017-05-06,"WW_Panel2","GenoB2",0.192092820088325,0.0124585030175063
24,2017-05-06,"WW_Panel2","GenoB20",0.156287351147834,0.0123251831727544
24,2017-05-06,"WW_Panel2","GenoB21",0.181203586230433,0.0155882278204546
24,2017-05-06,"WW_Panel2","GenoB22",0.166540453638592,0.0122991106817421
24,2017-05-06,"WW_Panel2","GenoB23",0.141534140600874,0.0123004190007569
24,2017-05-06,"WW_Panel2","GenoB24",0.186505529397993,0.0122937252747529
24,2017-05-06,"WW_Panel2","GenoB25",0.187438289721138,0.012296976888324
24,2017-05-06,"WW_Panel2","GenoB26",0.201485323757439,0.0122903363075323
24,2017-05-06,"WW_Panel2","GenoB27",0.189643351303473,0.0122960054965093
24,2017-05-06,"WW_Panel2","GenoB28",0.175258249568393,0.012288119703625
24,2017-05-06,"WW_Panel2","GenoB29",0.151931410440444,0.012295552759232
24,2017-05-06,"WW_Panel2","GenoB3",0.22816114421008,0.0122939452518407
24,2017-05-06,"WW_Panel2","GenoB30",0.170600702419988,0.0123068936808969
24,2017-05-06,"WW_Panel2","GenoB4",0.175310351067143,0.0123022463505233
24,2017-05-06,"WW_Panel2","GenoB5",0.217656936239662,0.0122999945976985
24,2017-05-06,"WW_Panel2","GenoB6",0.215224692071083,0.0123300779439923
24,2017-05-06,"WW_Panel2","GenoB7",0.234651891716917,0.0122984257646546
24,2017-05-06,"WW_Panel2","GenoB8",0.222708369692339,0.0123042600815742
24,2017-05-06,"WW_Panel2","GenoB9",0.18244556280006,0.0122952924932184
25,2017-05-07,"WD_Panel1","GenoA1",0.178496664661561,0.00738930035446779
25,2017-05-07,"WD_Panel1","GenoA10",0.210873473387456,0.00738809355974493
25,2017-05-07,"WD_Panel1","GenoA11",0.171744851708446,0.00743736023151582
25,2017-05-07,"WD_Panel1","GenoA12",0.185190068115898,0.00696885580496477
25,2017-05-07,"WD_Panel1","GenoA13",0.199629280555714,0.0074102465669305
25,2017-05-07,"WD_Panel1","GenoA14",0.199618105867052,0.00738290866821622
25,2017-05-07,"WD_Panel1","GenoA15",0.203710096213647,0.00740310375990955
25,2017-05-07,"WD_Panel1","GenoA16",0.207411231684113,0.0069601779769973
25,2017-05-07,"WD_Panel1","GenoA17",0.167913291123565,0.00793974398761326
25,2017-05-07,"WD_Panel1","GenoA18",0.214039707563328,0.00739977973206393
25,2017-05-07,"WD_Panel1","GenoA19",0.251394907508988,0.00740137445527938
25,2017-05-07,"WD_Panel1","GenoA2",0.193014671316043,0.00793391465517647
25,2017-05-07,"WD_Panel1","GenoA20",0.218923524293161,0.00738345431327384
25,2017-05-07,"WD_Panel1","GenoA21",0.195824502768689,0.00738933876858333
25,2017-05-07,"WD_Panel1","GenoA22",0.219842910838331,0.00789737511144513
25,2017-05-07,"WD_Panel1","GenoA23",0.219668671858055,0.00791804889488236
25,2017-05-07,"WD_Panel1","GenoA24",0.207598577033637,0.00740123504366273
25,2017-05-07,"WD_Panel1","GenoA25",0.176885871953075,0.00738706978538433
25,2017-05-07,"WD_Panel1","GenoA26",0.233629288984056,0.00744863563942666
25,2017-05-07,"WD_Panel1","GenoA27",0.16890844092799,0.0073921136115222
25,2017-05-07,"WD_Panel1","GenoA28",0.213100231110925,0.00741307608108338
25,2017-05-07,"WD_Panel1","GenoA29",0.242253011902962,0.00737416872188461
25,2017-05-07,"WD_Panel1","GenoA3",0.208824974557324,0.00743537870437658
25,2017-05-07,"WD_Panel1","GenoA30",0.238697176969195,0.00737592329705996
25,2017-05-07,"WD_Panel1","GenoA31",0.25206303866644,0.00741935096157782
25,2017-05-07,"WD_Panel1","GenoA32",0.204029391377621,0.00794049750265783
25,2017-05-07,"WD_Panel1","GenoA33",0.204722080096744,0.00696237950147313
25,2017-05-07,"WD_Panel1","GenoA34",0.191835822713305,0.00738477727547766
25,2017-05-07,"WD_Panel1","GenoA35",0.217557564406882,0.00738744621561335
25,2017-05-07,"WD_Panel1","GenoA36",0.144619023494828,0.00739330334375586
25,2017-05-07,"WD_Panel1","GenoA37",0.186418675793854,0.0073916190792472
25,2017-05-07,"WD_Panel1","GenoA38",0.197751657336275,0.00737968332763534
25,2017-05-07,"WD_Panel1","GenoA39",0.182490602586726,0.00740378353193888
25,2017-05-07,"WD_Panel1","GenoA4",0.199196730685011,0.00739850307471963
25,2017-05-07,"WD_Panel1","GenoA40",0.190014829649243,0.00743548298115103
25,2017-05-07,"WD_Panel1","GenoA41",0.182430764945231,0.00739955402249002
25,2017-05-07,"WD_Panel1","GenoA42",0.232632147298837,0.00741917972624856
25,2017-05-07,"WD_Panel1","GenoA43",0.216567886024878,0.00741016826762893
25,2017-05-07,"WD_Panel1","GenoA44",0.221562237692514,0.00701649764031
25,2017-05-07,"WD_Panel1","GenoA45",0.20443612937247,0.00748910632191791
25,2017-05-07,"WD_Panel1","GenoA46",0.191156146370604,0.0073795570861006
25,2017-05-07,"WD_Panel1","GenoA47",0.210654662582728,0.00699364093923909
25,2017-05-07,"WD_Panel1","GenoA48",0.275177212837924,0.0074071240518439
25,2017-05-07,"WD_Panel1","GenoA49",0.231996391910948,0.00695650919786902
25,2017-05-07,"WD_Panel1","GenoA5",0.198147151334789,0.00789108694444518
25,2017-05-07,"WD_Panel1","GenoA50",0.221991712192292,0.00739910307342049
25,2017-05-07,"WD_Panel1","GenoA51",0.221212983625578,0.00786120473895989
25,2017-05-07,"WD_Panel1","GenoA52",0.275627113167404,0.00696932874153056
25,2017-05-07,"WD_Panel1","GenoA53",0.199145872142408,0.00737024299857084
25,2017-05-07,"WD_Panel1","GenoA54",0.179931592778978,0.00702478896965532
25,2017-05-07,"WD_Panel1","GenoA55",0.165432836294353,0.00699345630758364
25,2017-05-07,"WD_Panel1","GenoA56",0.193988220502166,0.0073748682438604
25,2017-05-07,"WD_Panel1","GenoA57",0.180856518633299,0.00745343759720922
25,2017-05-07,"WD_Panel1","GenoA58",0.201186153901755,0.00743128382174895
25,2017-05-07,"WD_Panel1","GenoA59",0.220362558926683,0.00694170587358351
25,2017-05-07,"WD_Panel1","GenoA6",0.218123846762886,0.00788729718541272
25,2017-05-07,"WD_Panel1","GenoA60",0.210300078225239,0.00737478543957152
25,2017-05-07,"WD_Panel1","GenoA7",0.246847796265507,0.00743836298973722
25,2017-05-07,"WD_Panel1","GenoA8",0.21615109798143,0.00696430148614945
25,2017-05-07,"WD_Panel1","GenoA9",0.212258513232993,0.0074198649203713
25,2017-05-07,"WW_Panel1","GenoA1",0.205337417876354,0.0062617193690835
25,2017-05-07,"WW_Panel1","GenoA10",0.228053185811898,0.00599942692571203
25,2017-05-07,"WW_Panel1","GenoA11",0.181570314533751,0.00601402267668621
25,2017-05-07,"WW_Panel1","GenoA12",0.213715818334379,0.00599634841635029
25,2017-05-07,"WW_Panel1","GenoA13",0.21304751483929,0.00624875878950962
25,2017-05-07,"WW_Panel1","GenoA14",0.239610611287568,0.00657170355128786
25,2017-05-07,"WW_Panel1","GenoA15",0.241496330690176,0.0062936790182706
25,2017-05-07,"WW_Panel1","GenoA16",0.244597690535756,0.00600337627184977
25,2017-05-07,"WW_Panel1","GenoA17",0.193136286008041,0.00656886426917429
25,2017-05-07,"WW_Panel1","GenoA18",0.22371399482916,0.00577323158675907
25,2017-05-07,"WW_Panel1","GenoA19",0.279809542341275,0.00599847181953144
25,2017-05-07,"WW_Panel1","GenoA2",0.219888314593523,0.00598052354388139
25,2017-05-07,"WW_Panel1","GenoA20",0.255181819860799,0.00626626550702496
25,2017-05-07,"WW_Panel1","GenoA21",0.218255076355183,0.00629755357686953
25,2017-05-07,"WW_Panel1","GenoA22",0.251058101276537,0.00602480451257115
25,2017-05-07,"WW_Panel1","GenoA23",0.238781685498189,0.00580916235812711
25,2017-05-07,"WW_Panel1","GenoA24",0.225745335082957,0.00629580616056013
25,2017-05-07,"WW_Panel1","GenoA25",0.196063734523806,0.00624278625269964
25,2017-05-07,"WW_Panel1","GenoA26",0.271421600143476,0.00600502015072627
25,2017-05-07,"WW_Panel1","GenoA27",0.171577140141368,0.00600874603968559
25,2017-05-07,"WW_Panel1","GenoA28",0.245833706517062,0.00626610100724793
25,2017-05-07,"WW_Panel1","GenoA29",0.273058625118458,0.00654735683306599
25,2017-05-07,"WW_Panel1","GenoA3",0.239108903245701,0.00576149542067133
25,2017-05-07,"WW_Panel1","GenoA30",0.251473319366096,0.00625770150354831
25,2017-05-07,"WW_Panel1","GenoA31",0.275664299396028,0.00626325627300619
25,2017-05-07,"WW_Panel1","GenoA32",0.202904862575943,0.0060056137570116
25,2017-05-07,"WW_Panel1","GenoA33",0.225514418423245,0.00658158982615732
25,2017-05-07,"WW_Panel1","GenoA34",0.224934563760965,0.00601346130181646
25,2017-05-07,"WW_Panel1","GenoA35",0.239342436705737,0.00602885177331026
25,2017-05-07,"WW_Panel1","GenoA36",0.195479096304504,0.00624672554786194
25,2017-05-07,"WW_Panel1","GenoA37",0.207830381180092,0.00607695535171336
25,2017-05-07,"WW_Panel1","GenoA38",0.201944172498901,0.00624084792571527
25,2017-05-07,"WW_Panel1","GenoA39",0.203439406256331,0.00624894591231822
25,2017-05-07,"WW_Panel1","GenoA4",0.231982093342477,0.00600923665286053
25,2017-05-07,"WW_Panel1","GenoA40",0.21924594538796,0.00626624780963354
25,2017-05-07,"WW_Panel1","GenoA41",0.203856516318768,0.00632142119226331
25,2017-05-07,"WW_Panel1","GenoA42",0.249026713979559,0.00654761571463368
25,2017-05-07,"WW_Panel1","GenoA43",0.233618447622728,0.00599261567177437
25,2017-05-07,"WW_Panel1","GenoA44",0.252479892876006,0.00599570701771525
25,2017-05-07,"WW_Panel1","GenoA45",0.236357196493883,0.0062930087304987
25,2017-05-07,"WW_Panel1","GenoA46",0.221908635675225,0.00625595263632353
25,2017-05-07,"WW_Panel1","GenoA47",0.233203427034149,0.00599301333574808
25,2017-05-07,"WW_Panel1","GenoA48",0.316406817747725,0.00659205623463283
25,2017-05-07,"WW_Panel1","GenoA49",0.256816481319029,0.0062916754904569
25,2017-05-07,"WW_Panel1","GenoA5",0.205219142945521,0.0062708326131083
25,2017-05-07,"WW_Panel1","GenoA50",0.25663095383534,0.00599895591672104
25,2017-05-07,"WW_Panel1","GenoA51",0.262965077077592,0.00624345514974009
25,2017-05-07,"WW_Panel1","GenoA52",0.300154120915533,0.00626605880660519
25,2017-05-07,"WW_Panel1","GenoA53",0.215118404227404,0.00603232367059838
25,2017-05-07,"WW_Panel1","GenoA54",0.20052203326869,0.00598775470149104
25,2017-05-07,"WW_Panel1","GenoA55",0.195515222644626,0.00627892441424318
25,2017-05-07,"WW_Panel1","GenoA56",0.193349394762545,0.00599600114943633
25,2017-05-07,"WW_Panel1","GenoA57",0.189461620881097,0.00599275981262203
25,2017-05-07,"WW_Panel1","GenoA58",0.229728356560304,0.00625760783177195
25,2017-05-07,"WW_Panel1","GenoA59",0.261957608982336,0.0059949614068084
25,2017-05-07,"WW_Panel1","GenoA6",0.227500277439191,0.00627391010450046
25,2017-05-07,"WW_Panel1","GenoA60",0.236264232478317,0.0059923754046264
25,2017-05-07,"WW_Panel1","GenoA7",0.280766686215744,0.00628300086355534
25,2017-05-07,"WW_Panel1","GenoA8",0.215370295952949,0.00602017811433552
25,2017-05-07,"WW_Panel1","GenoA9",0.241148822977533,0.00599353663248176
25,2017-05-07,"WD_Panel2","GenoB1",0.196789401674461,0.0106174964517627
25,2017-05-07,"WD_Panel2","GenoB10",0.2043790506881,0.0106363999615684
25,2017-05-07,"WD_Panel2","GenoB11",0.171398039879832,0.0106198260728094
25,2017-05-07,"WD_Panel2","GenoB12",0.21638789899977,0.0106021055617635
25,2017-05-07,"WD_Panel2","GenoB13",0.197011820924981,0.0106520317811374
25,2017-05-07,"WD_Panel2","GenoB14",0.217704261005261,0.0105949461029848
25,2017-05-07,"WD_Panel2","GenoB15",0.214530815981983,0.0105990630667436
25,2017-05-07,"WD_Panel2","GenoB16",0.185255765735981,0.0122104209676838
25,2017-05-07,"WD_Panel2","GenoB17",0.214006914426491,0.010619303217367
25,2017-05-07,"WD_Panel2","GenoB18",0.177787809171172,0.0106124213836465
25,2017-05-07,"WD_Panel2","GenoB19",0.186531676346557,0.0106026339683347
25,2017-05-07,"WD_Panel2","GenoB2",0.206081495090259,0.0106003617107594
25,2017-05-07,"WD_Panel2","GenoB20",0.162046880484342,0.0106114877353399
25,2017-05-07,"WD_Panel2","GenoB21",0.199020331004855,0.0106662301490414
25,2017-05-07,"WD_Panel2","GenoB22",0.17908879560108,0.0106240869693016
25,2017-05-07,"WD_Panel2","GenoB23",0.185650100178134,0.0106344596187921
25,2017-05-07,"WD_Panel2","GenoB24",0.176168202187058,0.0106031674581684
25,2017-05-07,"WD_Panel2","GenoB25",0.213947585708552,0.0105839530153868
25,2017-05-07,"WD_Panel2","GenoB26",0.202397927191268,0.0106109085231532
25,2017-05-07,"WD_Panel2","GenoB27",0.197274677845541,0.0106051140023104
25,2017-05-07,"WD_Panel2","GenoB28",0.18619628350184,0.0106106842240338
25,2017-05-07,"WD_Panel2","GenoB29",0.159828032515795,0.0106229472230372
25,2017-05-07,"WD_Panel2","GenoB3",0.187825431434591,0.0106421053939559
25,2017-05-07,"WD_Panel2","GenoB30",0.1967338760131,0.0106263498888545
25,2017-05-07,"WD_Panel2","GenoB4",0.21215664294452,0.0106229609363863
25,2017-05-07,"WD_Panel2","GenoB5",0.215000477104772,0.0107307740189943
25,2017-05-07,"WD_Panel2","GenoB6",0.24349732014848,0.0106191597452222
25,2017-05-07,"WD_Panel2","GenoB7",0.202029501581207,0.0106347806108088
25,2017-05-07,"WD_Panel2","GenoB8",0.227061746840032,0.0106108195259674
25,2017-05-07,"WD_Panel2","GenoB9",0.185201292159293,0.0106787844701002
25,2017-05-07,"WW_Panel2","GenoB1",0.229491276319502,0.0109775942978052
25,2017-05-07,"WW_Panel2","GenoB10",0.209965859201632,0.010980103324534
25,2017-05-07,"WW_Panel2","GenoB11",0.197414529927526,0.0110794108899162
25,2017-05-07,"WW_Panel2","GenoB12",0.236683077629861,0.0128595867079047
25,2017-05-07,"WW_Panel2","GenoB13",0.214265030333397,0.0109779369246939
25,2017-05-07,"WW_Panel2","GenoB14",0.235970611497484,0.0109785462968421
25,2017-05-07,"WW_Panel2","GenoB15",0.267671982831737,0.010975069988281
25,2017-05-07,"WW_Panel2","GenoB16",0.213846196731453,0.0109715095377828
25,2017-05-07,"WW_Panel2","GenoB17",0.219909945508303,0.0109737987678007
25,2017-05-07,"WW_Panel2","GenoB18",0.181632868629278,0.0128286633536868
25,2017-05-07,"WW_Panel2","GenoB19",0.210550817297619,0.0109832493290433
25,2017-05-07,"WW_Panel2","GenoB2",0.239707835303905,0.0111565246660304
25,2017-05-07,"WW_Panel2","GenoB20",0.183550576914499,0.0109703445576336
25,2017-05-07,"WW_Panel2","GenoB21",0.215832371431641,0.011007655295069
25,2017-05-07,"WW_Panel2","GenoB22",0.18895854629969,0.0109980090919233
25,2017-05-07,"WW_Panel2","GenoB23",0.185294974871294,0.0110132127204855
25,2017-05-07,"WW_Panel2","GenoB24",0.192954267516519,0.0109835797829232
25,2017-05-07,"WW_Panel2","GenoB25",0.236951713310576,0.0110847304627853
25,2017-05-07,"WW_Panel2","GenoB26",0.218613234587722,0.0109727342092219
25,2017-05-07,"WW_Panel2","GenoB27",0.221920918445876,0.0109914472577206
25,2017-05-07,"WW_Panel2","GenoB28",0.212846199823926,0.0109935843597413
25,2017-05-07,"WW_Panel2","GenoB29",0.183687319797117,0.0109978807454808
25,2017-05-07,"WW_Panel2","GenoB3",0.26789971384276,0.0110265628262971
25,2017-05-07,"WW_Panel2","GenoB30",0.211554281909304,0.0109858785560313
25,2017-05-07,"WW_Panel2","GenoB4",0.206196657320679,0.011027848933265
25,2017-05-07,"WW_Panel2","GenoB5",0.24409232133479,0.012818804092697
25,2017-05-07,"WW_Panel2","GenoB6",0.270180796100838,0.0110013296138511
25,2017-05-07,"WW_Panel2","GenoB7",0.240464790541166,0.012807325225209
25,2017-05-07,"WW_Panel2","GenoB8",0.249314397976842,0.0109982024026404
25,2017-05-07,"WW_Panel2","GenoB9",0.214700412796045,0.0110081895919863
26,2017-05-08,"WD_Panel1","GenoA1",0.193306007941221,0.0126464227624529
26,2017-05-08,"WD_Panel1","GenoA10",0.221628685127151,0.0130756646990642
26,2017-05-08,"WD_Panel1","GenoA11",0.190577754631138,0.013157232086644
26,2017-05-08,"WD_Panel1","GenoA12",0.204474028386284,0.0130831131946271
26,2017-05-08,"WD_Panel1","GenoA13",0.227683417529499,0.0130801771702608
26,2017-05-08,"WD_Panel1","GenoA14",0.223087807937655,0.0130810339393044
26,2017-05-08,"WD_Panel1","GenoA15",0.21539359273895,0.0130960716818632
26,2017-05-08,"WD_Panel1","GenoA16",0.218833322477005,0.0130881224698542
26,2017-05-08,"WD_Panel1","GenoA17",0.187062724519074,0.0141519855462336
26,2017-05-08,"WD_Panel1","GenoA18",0.234363330115362,0.0131120931813401
26,2017-05-08,"WD_Panel1","GenoA19",0.277755607476034,0.0130909317987498
26,2017-05-08,"WD_Panel1","GenoA2",0.214409664339158,0.0130707033820261
26,2017-05-08,"WD_Panel1","GenoA20",0.248048735749865,0.0131017568803501
26,2017-05-08,"WD_Panel1","GenoA21",0.21172866289575,0.0130769846998337
26,2017-05-08,"WD_Panel1","GenoA22",0.237334612688661,0.0130601276528654
26,2017-05-08,"WD_Panel1","GenoA23",0.232599743468707,0.0130960333483195
26,2017-05-08,"WD_Panel1","GenoA24",0.219965208826852,0.0130630927506014
26,2017-05-08,"WD_Panel1","GenoA25",0.201447054490238,0.0130974779558795
26,2017-05-08,"WD_Panel1","GenoA26",0.24348360545352,0.0136093198189335
26,2017-05-08,"WD_Panel1","GenoA27",0.164975476605299,0.0130629525702103
26,2017-05-08,"WD_Panel1","GenoA28",0.235456544880576,0.0131062474568868
26,2017-05-08,"WD_Panel1","GenoA29",0.262491222848785,0.0130847590310412
26,2017-05-08,"WD_Panel1","GenoA3",0.230682679740863,0.0127999928807681
26,2017-05-08,"WD_Panel1","GenoA30",0.243113146658605,0.0130742305137213
26,2017-05-08,"WD_Panel1","GenoA31",0.263309506357028,0.0131185215912437
26,2017-05-08,"WD_Panel1","GenoA32",0.220578248160492,0.0130586069949725
26,2017-05-08,"WD_Panel1","GenoA33",0.214911052028543,0.0125123121446036
26,2017-05-08,"WD_Panel1","GenoA34",0.209339402852819,0.0135557470634823
26,2017-05-08,"WD_Panel1","GenoA35",0.243057577682351,0.0130731878219512
26,2017-05-08,"WD_Panel1","GenoA36",0.196588456602133,0.0130526749867671
26,2017-05-08,"WD_Panel1","GenoA37",0.205903941235315,0.013072616659441
26,2017-05-08,"WD_Panel1","GenoA38",0.202792183256064,0.01350495898968
26,2017-05-08,"WD_Panel1","GenoA39",0.200063951728729,0.0130627566230776
26,2017-05-08,"WD_Panel1","GenoA4",0.206163853868188,0.0130883448702871
26,2017-05-08,"WD_Panel1","GenoA40",0.213067369200394,0.0135464651768849
26,2017-05-08,"WD_Panel1","GenoA41",0.194014386568405,0.0131002281323169
26,2017-05-08,"WD_Panel1","GenoA42",0.232810808321549,0.0131187226622374
26,2017-05-08,"WD_Panel1","GenoA43",0.243810205207691,0.0130631684160107
26,2017-05-08,"WD_Panel1","GenoA44",0.236101634576161,0.0136215769384084
26,2017-05-08,"WD_Panel1","GenoA45",0.215932231347884,0.0130296126009194
26,2017-05-08,"WD_Panel1","GenoA46",0.204345134314121,0.0130694874124813
26,2017-05-08,"WD_Panel1","GenoA47",0.220740309480311,0.0130819030080972
26,2017-05-08,"WD_Panel1","GenoA48",0.300223338786621,0.013521817958073
26,2017-05-08,"WD_Panel1","GenoA49",0.246574000682356,0.0130831358635306
26,2017-05-08,"WD_Panel1","GenoA5",0.198643060768188,0.0131114214727373
26,2017-05-08,"WD_Panel1","GenoA50",0.232306097976074,0.0130824266671496
26,2017-05-08,"WD_Panel1","GenoA51",0.234826252438299,0.0135003945973842
26,2017-05-08,"WD_Panel1","GenoA52",0.278787776753959,0.013093216534793
26,2017-05-08,"WD_Panel1","GenoA53",0.212927128478007,0.013071026906333
26,2017-05-08,"WD_Panel1","GenoA54",0.199394380443932,0.013116737718003
26,2017-05-08,"WD_Panel1","GenoA55",0.185018362936346,0.0130641087676253
26,2017-05-08,"WD_Panel1","GenoA56",0.204994930254568,0.0130565239389836
26,2017-05-08,"WD_Panel1","GenoA57",0.196095704254736,0.0136104396684194
26,2017-05-08,"WD_Panel1","GenoA58",0.219365116352177,0.0130613499424477
26,2017-05-08,"WD_Panel1","GenoA59",0.235848147034197,0.0131096800950471
26,2017-05-08,"WD_Panel1","GenoA6",0.236897705564831,0.0131024925160166
26,2017-05-08,"WD_Panel1","GenoA60",0.223131909900958,0.013098128636198
26,2017-05-08,"WD_Panel1","GenoA7",0.261028577991065,0.0130963297000694
26,2017-05-08,"WD_Panel1","GenoA8",0.228237681639169,0.0130531636196765
26,2017-05-08,"WD_Panel1","GenoA9",0.222070736572133,0.0130613804575047
26,2017-05-08,"WW_Panel1","GenoA1",0.222727155880343,0.0120591249182719
26,2017-05-08,"WW_Panel1","GenoA10",0.242315030301497,0.0122668888318496
26,2017-05-08,"WW_Panel1","GenoA11",0.209594451728786,0.0120346668569899
26,2017-05-08,"WW_Panel1","GenoA12",0.242169501123971,0.0120354775221324
26,2017-05-08,"WW_Panel1","GenoA13",0.234614078858805,0.0120355795549617
26,2017-05-08,"WW_Panel1","GenoA14",0.261673018024249,0.0120833701036281
26,2017-05-08,"WW_Panel1","GenoA15",0.264977548071914,0.0122974263010255
26,2017-05-08,"WW_Panel1","GenoA16",0.266523191204664,0.0120240411875673
26,2017-05-08,"WW_Panel1","GenoA17",0.19097134482556,0.0126373231398524
26,2017-05-08,"WW_Panel1","GenoA18",0.257958121853051,0.0123609302538744
26,2017-05-08,"WW_Panel1","GenoA19",0.303671497593875,0.0122762503891026
26,2017-05-08,"WW_Panel1","GenoA2",0.232201397516361,0.0123795909090347
26,2017-05-08,"WW_Panel1","GenoA20",0.290924345376017,0.0122782992611345
26,2017-05-08,"WW_Panel1","GenoA21",0.236423234278808,0.0120872902594868
26,2017-05-08,"WW_Panel1","GenoA22",0.281899618545436,0.0121355680945947
26,2017-05-08,"WW_Panel1","GenoA23",0.253315477138934,0.0123799934777136
26,2017-05-08,"WW_Panel1","GenoA24",0.247389687935437,0.0120714277656706
26,2017-05-08,"WW_Panel1","GenoA25",0.232420535853293,0.0120896690333225
26,2017-05-08,"WW_Panel1","GenoA26",0.291038021477315,0.0122473489655195
26,2017-05-08,"WW_Panel1","GenoA27",0.198574205747714,0.0120468782113344
26,2017-05-08,"WW_Panel1","GenoA28",0.274224696371715,0.0123232807801454
26,2017-05-08,"WW_Panel1","GenoA29",0.321745420152775,0.0120335035465037
26,2017-05-08,"WW_Panel1","GenoA3",0.26714755366858,0.01302472849998
26,2017-05-08,"WW_Panel1","GenoA30",0.284267891271116,0.0123636377438202
26,2017-05-08,"WW_Panel1","GenoA31",0.30009625373306,0.0120722073433595
26,2017-05-08,"WW_Panel1","GenoA32",0.222264578939694,0.0120921035506724
26,2017-05-08,"WW_Panel1","GenoA33",0.242000944622878,0.0120919095518979
26,2017-05-08,"WW_Panel1","GenoA34",0.240685847642398,0.0120363711595641
26,2017-05-08,"WW_Panel1","GenoA35",0.26067291439535,0.0120792928359744
26,2017-05-08,"WW_Panel1","GenoA36",0.217059455329888,0.0120455954621605
26,2017-05-08,"WW_Panel1","GenoA37",0.242230589290326,0.0130486760492276
26,2017-05-08,"WW_Panel1","GenoA38",0.227205804017706,0.0120846927786526
26,2017-05-08,"WW_Panel1","GenoA39",0.221790006131783,0.0120730376203464
26,2017-05-08,"WW_Panel1","GenoA4",0.256493356516384,0.0122894683094593
26,2017-05-08,"WW_Panel1","GenoA40",0.238800429118591,0.0120769364528802
26,2017-05-08,"WW_Panel1","GenoA41",0.225233650327916,0.0120789568578372
26,2017-05-08,"WW_Panel1","GenoA42",0.283436405457834,0.0122781916151228
26,2017-05-08,"WW_Panel1","GenoA43",0.262773482475829,0.0123084946152798
26,2017-05-08,"WW_Panel1","GenoA44",0.272702169753237,0.0123521274501763
