"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
25,2017-05-07,"WW_Panel2","GenoB1",0.229404760990511,0.010933833351023
25,2017-05-07,"WW_Panel2","GenoB10",0.210437497478876,0.0109367368334839
25,2017-05-07,"WW_Panel2","GenoB11",0.198320766958795,0.0110220909290757
25,2017-05-07,"WW_Panel2","GenoB12",0.237139345015334,0.0128175265856108
25,2017-05-07,"WW_Panel2","GenoB13",0.214230639070795,0.0109365452224153
25,2017-05-07,"WW_Panel2","GenoB14",0.236265630418871,0.010937503576144
25,2017-05-07,"WW_Panel2","GenoB15",0.268043652245482,0.0109286763974203
25,2017-05-07,"WW_Panel2","GenoB16",0.214000062011341,0.0109300339017734
25,2017-05-07,"WW_Panel2","GenoB17",0.2201495159513,0.0109298715112831
25,2017-05-07,"WW_Panel2","GenoB18",0.181697689357291,0.0127892670340409
25,2017-05-07,"WW_Panel2","GenoB19",0.210672421965293,0.0109389048464454
25,2017-05-07,"WW_Panel2","GenoB2",0.239469899903853,0.0110925817372949
25,2017-05-07,"WW_Panel2","GenoB20",0.183267241100096,0.0109279020044971
25,2017-05-07,"WW_Panel2","GenoB21",0.216604665361421,0.0109628432234192
25,2017-05-07,"WW_Panel2","GenoB22",0.189166696434389,0.0109559887224939
25,2017-05-07,"WW_Panel2","GenoB23",0.185405613833003,0.0109730864670369
25,2017-05-07,"WW_Panel2","GenoB24",0.193083015182785,0.0109394504753921
25,2017-05-07,"WW_Panel2","GenoB25",0.236987675481764,0.0110488959481724
25,2017-05-07,"WW_Panel2","GenoB26",0.219022187557318,0.0109263676630191
25,2017-05-07,"WW_Panel2","GenoB27",0.222003842793377,0.0109510880296341
25,2017-05-07,"WW_Panel2","GenoB28",0.213114831666292,0.0109492690721561
25,2017-05-07,"WW_Panel2","GenoB29",0.184267626993189,0.0109564843812182
25,2017-05-07,"WW_Panel2","GenoB3",0.268166851331934,0.0109885334442355
25,2017-05-07,"WW_Panel2","GenoB30",0.211808000891024,0.0109448439823105
25,2017-05-07,"WW_Panel2","GenoB4",0.206663431547204,0.0109796924110081
25,2017-05-07,"WW_Panel2","GenoB5",0.244181805736489,0.0127786424140892
25,2017-05-07,"WW_Panel2","GenoB6",0.270355091697035,0.0109556947544631
25,2017-05-07,"WW_Panel2","GenoB7",0.240414557201247,0.012767352652053
25,2017-05-07,"WW_Panel2","GenoB8",0.249940059505638,0.0109558153994428
25,2017-05-07,"WW_Panel2","GenoB9",0.214868718256904,0.0109655606973979
26,2017-05-08,"WD_Panel1","GenoA1",0.192166809134396,0.0123890152325747
26,2017-05-08,"WD_Panel1","GenoA10",0.220376925260723,0.0128166506936353
26,2017-05-08,"WD_Panel1","GenoA11",0.189182198445903,0.0129017750146923
26,2017-05-08,"WD_Panel1","GenoA12",0.203247059191595,0.0128246679324066
26,2017-05-08,"WD_Panel1","GenoA13",0.226589590212469,0.0128226233307907
26,2017-05-08,"WD_Panel1","GenoA14",0.221919485345939,0.0128213902769403
26,2017-05-08,"WD_Panel1","GenoA15",0.214261431169589,0.0128400371106801
26,2017-05-08,"WD_Panel1","GenoA16",0.217488860220483,0.0128321433584544
26,2017-05-08,"WD_Panel1","GenoA17",0.185974789851673,0.0139172443360262
26,2017-05-08,"WD_Panel1","GenoA18",0.233098515698424,0.0128519482495128
26,2017-05-08,"WD_Panel1","GenoA19",0.276545324838444,0.0128290267026814
26,2017-05-08,"WD_Panel1","GenoA2",0.213154166647802,0.0128119010612936
26,2017-05-08,"WD_Panel1","GenoA20",0.246744791804522,0.0128420395767309
26,2017-05-08,"WD_Panel1","GenoA21",0.210380733211356,0.0128196408468013
26,2017-05-08,"WD_Panel1","GenoA22",0.236159343489398,0.0128014694310025
26,2017-05-08,"WD_Panel1","GenoA23",0.231213241817821,0.0128340724315134
26,2017-05-08,"WD_Panel1","GenoA24",0.21868842734538,0.012803690084933
26,2017-05-08,"WD_Panel1","GenoA25",0.200150188706935,0.0128384060075936
26,2017-05-08,"WD_Panel1","GenoA26",0.242298260448049,0.0133622534682961
26,2017-05-08,"WD_Panel1","GenoA27",0.163697547024293,0.0128031343503111
26,2017-05-08,"WD_Panel1","GenoA28",0.23439895862126,0.0128463284282107
26,2017-05-08,"WD_Panel1","GenoA29",0.260683799376465,0.0132892283566091
26,2017-05-08,"WD_Panel1","GenoA3",0.229529089984713,0.0125328746691499
26,2017-05-08,"WD_Panel1","GenoA30",0.241756679549152,0.012817648972467
26,2017-05-08,"WD_Panel1","GenoA31",0.262206176558188,0.0128575733830644
26,2017-05-08,"WD_Panel1","GenoA32",0.21936344267152,0.0128018418378805
26,2017-05-08,"WD_Panel1","GenoA33",0.21370121197675,0.0122650244796177
26,2017-05-08,"WD_Panel1","GenoA34",0.207346481161843,0.012849909487075
26,2017-05-08,"WD_Panel1","GenoA35",0.241840770273378,0.0128135343723969
26,2017-05-08,"WD_Panel1","GenoA36",0.195284556731506,0.0127954255445133
26,2017-05-08,"WD_Panel1","GenoA37",0.204922564363595,0.0128137425666284
26,2017-05-08,"WD_Panel1","GenoA38",0.201746191525886,0.0132575090640557
26,2017-05-08,"WD_Panel1","GenoA39",0.198678415703895,0.0128060063902706
26,2017-05-08,"WD_Panel1","GenoA4",0.205275461677986,0.0128295833380913
26,2017-05-08,"WD_Panel1","GenoA40",0.211811852655553,0.0133024093025283
26,2017-05-08,"WD_Panel1","GenoA41",0.192825224452873,0.0128405669358429
26,2017-05-08,"WD_Panel1","GenoA42",0.23122817963716,0.0128572642790705
26,2017-05-08,"WD_Panel1","GenoA43",0.242613380252702,0.0128052200482051
26,2017-05-08,"WD_Panel1","GenoA44",0.235262790668938,0.0133706051962708
26,2017-05-08,"WD_Panel1","GenoA45",0.214655068473353,0.0127539525756331
26,2017-05-08,"WD_Panel1","GenoA46",0.203168409816406,0.0128105398191976
26,2017-05-08,"WD_Panel1","GenoA47",0.219196510483899,0.0128203449113739
26,2017-05-08,"WD_Panel1","GenoA48",0.299358543517287,0.0128316891774025
26,2017-05-08,"WD_Panel1","GenoA49",0.245271247045542,0.012822281386217
26,2017-05-08,"WD_Panel1","GenoA5",0.19758321584307,0.0128533482527179
26,2017-05-08,"WD_Panel1","GenoA50",0.231358674389584,0.0128214361932041
26,2017-05-08,"WD_Panel1","GenoA51",0.233713859453206,0.013248455585864
26,2017-05-08,"WD_Panel1","GenoA52",0.277521087574981,0.0128346613326429
26,2017-05-08,"WD_Panel1","GenoA53",0.211724996835861,0.0128106065109573
26,2017-05-08,"WD_Panel1","GenoA54",0.198162596735245,0.012857465161625
26,2017-05-08,"WD_Panel1","GenoA55",0.183806955495055,0.0128046523395496
26,2017-05-08,"WD_Panel1","GenoA56",0.203944345305147,0.0127988736664053
26,2017-05-08,"WD_Panel1","GenoA57",0.199656099791194,0.014001967454006
26,2017-05-08,"WD_Panel1","GenoA58",0.219540416602294,0.0132447405259619
26,2017-05-08,"WD_Panel1","GenoA59",0.234800338593227,0.0128488088811335
26,2017-05-08,"WD_Panel1","GenoA6",0.239131593382288,0.013285567314117
26,2017-05-08,"WD_Panel1","GenoA60",0.221983647829999,0.0128392970356345
26,2017-05-08,"WD_Panel1","GenoA7",0.260179883382376,0.013303739602003
26,2017-05-08,"WD_Panel1","GenoA8",0.22686379441543,0.01279521967946
26,2017-05-08,"WD_Panel1","GenoA9",0.220787875191819,0.0128020469563078
26,2017-05-08,"WW_Panel1","GenoA1",0.221576042809348,0.0117683498615085
26,2017-05-08,"WW_Panel1","GenoA10",0.243703241269668,0.0117574920324851
26,2017-05-08,"WW_Panel1","GenoA11",0.208541772327096,0.0117404925249369
26,2017-05-08,"WW_Panel1","GenoA12",0.241089011265316,0.0117448432050989
26,2017-05-08,"WW_Panel1","GenoA13",0.233572640832235,0.0117422591349237
26,2017-05-08,"WW_Panel1","GenoA14",0.261673492262799,0.0120204018455618
26,2017-05-08,"WW_Panel1","GenoA15",0.263704120044397,0.0120099882392013
26,2017-05-08,"WW_Panel1","GenoA16",0.265420835567764,0.0117321400271977
26,2017-05-08,"WW_Panel1","GenoA17",0.189715528494879,0.0123535754231007
26,2017-05-08,"WW_Panel1","GenoA18",0.256905622709242,0.0120710289444428
26,2017-05-08,"WW_Panel1","GenoA19",0.302589163176004,0.0119909357427866
26,2017-05-08,"WW_Panel1","GenoA2",0.23102556119281,0.0120904946470864
26,2017-05-08,"WW_Panel1","GenoA20",0.289837734736854,0.0119907001140196
26,2017-05-08,"WW_Panel1","GenoA21",0.235231441031925,0.0117953116052924
26,2017-05-08,"WW_Panel1","GenoA22",0.280730842814032,0.0118415444411375
26,2017-05-08,"WW_Panel1","GenoA23",0.252270968158841,0.012092574185132
26,2017-05-08,"WW_Panel1","GenoA24",0.246431231936965,0.0117786076100128
26,2017-05-08,"WW_Panel1","GenoA25",0.231287326900432,0.0117968477044482
26,2017-05-08,"WW_Panel1","GenoA26",0.287473658942129,0.0117491354364421
26,2017-05-08,"WW_Panel1","GenoA27",0.1974770446228,0.0117542413843795
26,2017-05-08,"WW_Panel1","GenoA28",0.273026148959594,0.0120392883300872
26,2017-05-08,"WW_Panel1","GenoA29",0.320765622941569,0.0117402356222482
26,2017-05-08,"WW_Panel1","GenoA3",0.264429918504499,0.0120688832095003
26,2017-05-08,"WW_Panel1","GenoA30",0.283116394725835,0.0120760008290203
26,2017-05-08,"WW_Panel1","GenoA31",0.299084510114958,0.01177889631665
26,2017-05-08,"WW_Panel1","GenoA32",0.221048445179562,0.0117991916256662
26,2017-05-08,"WW_Panel1","GenoA33",0.240872277970617,0.0117985522080328
26,2017-05-08,"WW_Panel1","GenoA34",0.239564976103476,0.0117449710646057
26,2017-05-08,"WW_Panel1","GenoA35",0.259527681107947,0.0117861268152886
26,2017-05-08,"WW_Panel1","GenoA36",0.215936632015905,0.0117562429666387
26,2017-05-08,"WW_Panel1","GenoA37",0.241121739899078,0.012777038553723
26,2017-05-08,"WW_Panel1","GenoA38",0.226076592528854,0.0117923552888264
26,2017-05-08,"WW_Panel1","GenoA39",0.220915520254546,0.0117793781800434
26,2017-05-08,"WW_Panel1","GenoA4",0.255265251347673,0.012002649577687
26,2017-05-08,"WW_Panel1","GenoA40",0.237565321914704,0.0117843903078814
26,2017-05-08,"WW_Panel1","GenoA41",0.224185856841859,0.0117873097503387
26,2017-05-08,"WW_Panel1","GenoA42",0.282259751268015,0.0119947122498658
26,2017-05-08,"WW_Panel1","GenoA43",0.262406711768137,0.0117919619205546
26,2017-05-08,"WW_Panel1","GenoA44",0.271620589595625,0.0120632424980609
26,2017-05-08,"WW_Panel1","GenoA45",0.256991902206164,0.0120945688499593
26,2017-05-08,"WW_Panel1","GenoA46",0.248081330497733,0.0118289211831537
26,2017-05-08,"WW_Panel1","GenoA47",0.24731050185689,0.0118057653623698
26,2017-05-08,"WW_Panel1","GenoA48",0.343516915901908,0.0117517358978996
26,2017-05-08,"WW_Panel1","GenoA49",0.273383675725711,0.0117405624417983
26,2017-05-08,"WW_Panel1","GenoA5",0.233424168497693,0.0120811202515048
26,2017-05-08,"WW_Panel1","GenoA50",0.28399238429627,0.0117674058778614
26,2017-05-08,"WW_Panel1","GenoA51",0.282982966186461,0.0120422092168202
26,2017-05-08,"WW_Panel1","GenoA52",0.334317814789501,0.0117689322185941
26,2017-05-08,"WW_Panel1","GenoA53",0.244599682348246,0.0121077005740641
26,2017-05-08,"WW_Panel1","GenoA54",0.228365735962635,0.0118438535643138
26,2017-05-08,"WW_Panel1","GenoA55",0.220003746714085,0.0117782443400578
26,2017-05-08,"WW_Panel1","GenoA56",0.215955632848733,0.0117922439243052
26,2017-05-08,"WW_Panel1","GenoA57",0.22372055445427,0.0120358434117446
26,2017-05-08,"WW_Panel1","GenoA58",0.244207082016018,0.0118014999191481
26,2017-05-08,"WW_Panel1","GenoA59",0.287451306338962,0.0117687871498521
26,2017-05-08,"WW_Panel1","GenoA6",0.253776942948733,0.0118077854842997
26,2017-05-08,"WW_Panel1","GenoA60",0.260168546432041,0.0120951254587639
26,2017-05-08,"WW_Panel1","GenoA7",0.309625912710751,0.0117828216299246
26,2017-05-08,"WW_Panel1","GenoA8",0.238308658238828,0.0117834033002701
26,2017-05-08,"WW_Panel1","GenoA9",0.270107525521131,0.0118029585880427
26,2017-05-08,"WD_Panel2","GenoB1",0.213706983204572,0.014650234016294
26,2017-05-08,"WD_Panel2","GenoB10",0.221007260872444,0.0145657297429228
26,2017-05-08,"WD_Panel2","GenoB11",0.181233308492862,0.0145960361095979
26,2017-05-08,"WD_Panel2","GenoB12",0.236846798095854,0.0145751111353044
26,2017-05-08,"WD_Panel2","GenoB13",0.216695629494307,0.0146030512019003
26,2017-05-08,"WD_Panel2","GenoB14",0.240037106244841,0.0145978879816406
26,2017-05-08,"WD_Panel2","GenoB15",0.246923664079907,0.014580472836527
26,2017-05-08,"WD_Panel2","GenoB16",0.201712110334522,0.0146017427348512
26,2017-05-08,"WD_Panel2","GenoB17",0.2287613681111,0.0146327910977887
26,2017-05-08,"WD_Panel2","GenoB18",0.195491814484217,0.0146038109368825
26,2017-05-08,"WD_Panel2","GenoB19",0.203711198658996,0.0145927718321442
26,2017-05-08,"WD_Panel2","GenoB2",0.219141419727863,0.0145689651276908
26,2017-05-08,"WD_Panel2","GenoB20",0.171104231760175,0.014636372840419
26,2017-05-08,"WD_Panel2","GenoB21",0.207544030891322,0.014616748274268
26,2017-05-08,"WD_Panel2","GenoB22",0.195715442729448,0.0145795734185158
26,2017-05-08,"WD_Panel2","GenoB23",0.202094447181626,0.0146113022104799
26,2017-05-08,"WD_Panel2","GenoB24",0.193763559461675,0.0145945321806191
26,2017-05-08,"WD_Panel2","GenoB25",0.236957927531833,0.0145899180158604
26,2017-05-08,"WD_Panel2","GenoB26",0.221022846947099,0.0159507091819365
26,2017-05-08,"WD_Panel2","GenoB27",0.211624947147091,0.0145806692743439
26,2017-05-08,"WD_Panel2","GenoB28",0.201248287899897,0.0145905423024062
26,2017-05-08,"WD_Panel2","GenoB29",0.177739799462147,0.0145995649696442
26,2017-05-08,"WD_Panel2","GenoB3",0.213343624791303,0.0145890078198951
26,2017-05-08,"WD_Panel2","GenoB30",0.212664849972459,0.0145915433242194
26,2017-05-08,"WD_Panel2","GenoB4",0.232572890459297,0.0145980824286382
26,2017-05-08,"WD_Panel2","GenoB5",0.230358997437782,0.014599615824207
26,2017-05-08,"WD_Panel2","GenoB6",0.25185526700885,0.0145799040184411
26,2017-05-08,"WD_Panel2","GenoB7",0.219831538469477,0.0145813378806175
26,2017-05-08,"WD_Panel2","GenoB8",0.236876316379193,0.0146049552055494
26,2017-05-08,"WD_Panel2","GenoB9",0.200299332861427,0.0145956489178945
26,2017-05-08,"WW_Panel2","GenoB1",0.248072910712571,0.0148594953647598
26,2017-05-08,"WW_Panel2","GenoB10",0.241358792943872,0.0147667839981739
26,2017-05-08,"WW_Panel2","GenoB11",0.221398815447495,0.0147992278936537
26,2017-05-08,"WW_Panel2","GenoB12",0.263900875117401,0.0149201794249107
26,2017-05-08,"WW_Panel2","GenoB13",0.235172288968211,0.014771648049657
26,2017-05-08,"WW_Panel2","GenoB14",0.261367942123298,0.0147590218656555
26,2017-05-08,"WW_Panel2","GenoB15",0.283986783248007,0.0147670537801117
26,2017-05-08,"WW_Panel2","GenoB16",0.24209701205866,0.0148001054214375
26,2017-05-08,"WW_Panel2","GenoB17",0.260267161354876,0.0147699365717848
26,2017-05-08,"WW_Panel2","GenoB18",0.209992688621582,0.0148153421675958
26,2017-05-08,"WW_Panel2","GenoB19",0.226967203374899,0.014776291952603
26,2017-05-08,"WW_Panel2","GenoB2",0.249065318442582,0.014830439872385
26,2017-05-08,"WW_Panel2","GenoB20",0.210889409823233,0.0148662560316414
26,2017-05-08,"WW_Panel2","GenoB21",0.234925822279886,0.01477063663515
26,2017-05-08,"WW_Panel2","GenoB22",0.212159011976102,0.0148767622509199
26,2017-05-08,"WW_Panel2","GenoB23",0.217782462458315,0.0147858362170766
26,2017-05-08,"WW_Panel2","GenoB24",0.230228475707889,0.014769803648066
26,2017-05-08,"WW_Panel2","GenoB25",0.241583313724931,0.0148082925019175
26,2017-05-08,"WW_Panel2","GenoB26",0.238981300814952,0.0147693291802039
26,2017-05-08,"WW_Panel2","GenoB27",0.24030034631422,0.0147660239401614
26,2017-05-08,"WW_Panel2","GenoB28",0.243026104071458,0.0147713358323117
26,2017-05-08,"WW_Panel2","GenoB29",0.198446179305643,0.014774845032835
26,2017-05-08,"WW_Panel2","GenoB3",0.287596053925018,0.0147816376305778
26,2017-05-08,"WW_Panel2","GenoB30",0.240960637962089,0.0148294749843239
26,2017-05-08,"WW_Panel2","GenoB4",0.231121382227778,0.0147819771508392
26,2017-05-08,"WW_Panel2","GenoB5",0.275788894297701,0.0148531842788443
26,2017-05-08,"WW_Panel2","GenoB6",0.279726222730161,0.0147874731828142
26,2017-05-08,"WW_Panel2","GenoB7",0.284142127340581,0.0147946640425777
26,2017-05-08,"WW_Panel2","GenoB8",0.269530155049379,0.0148136996525879
26,2017-05-08,"WW_Panel2","GenoB9",0.235623109816087,0.0147997770950877
27,2017-05-09,"WD_Panel1","GenoA1",0.207727704418034,0.0101693202283065
27,2017-05-09,"WD_Panel1","GenoA10",0.229175592478779,0.0111702361655093
27,2017-05-09,"WD_Panel1","GenoA11",0.211563101431174,0.010249650621119
27,2017-05-09,"WD_Panel1","GenoA12",0.234491124326711,0.0102333387346813
27,2017-05-09,"WD_Panel1","GenoA13",0.230430334730802,0.0111513643398309
27,2017-05-09,"WD_Panel1","GenoA14",0.225686462493211,0.0111663218756029
27,2017-05-09,"WD_Panel1","GenoA15",0.234149194184627,0.0112391031027754
27,2017-05-09,"WD_Panel1","GenoA16",0.2279876998214,0.010191124471539
27,2017-05-09,"WD_Panel1","GenoA17",0.193177806823837,0.0125629897710139
27,2017-05-09,"WD_Panel1","GenoA18",0.243013320892925,0.0101830408480137
27,2017-05-09,"WD_Panel1","GenoA19",0.293067219701711,0.0125403414342577
27,2017-05-09,"WD_Panel1","GenoA2",0.224421479425753,0.0101639336342147
27,2017-05-09,"WD_Panel1","GenoA20",0.269945906481564,0.0112084588666519
27,2017-05-09,"WD_Panel1","GenoA21",0.231611045074467,0.0101930845454324
27,2017-05-09,"WD_Panel1","GenoA22",0.27280311636524,0.0112194042465694
27,2017-05-09,"WD_Panel1","GenoA23",0.24774256782726,0.0111574052496228
27,2017-05-09,"WD_Panel1","GenoA24",0.237574418767209,0.0101953134100226
27,2017-05-09,"WD_Panel1","GenoA25",0.20774955927187,0.0101536230376614
27,2017-05-09,"WD_Panel1","GenoA26",0.276947053274067,0.0102283312192371
27,2017-05-09,"WD_Panel1","GenoA27",0.168842333113386,0.0102149130659524
27,2017-05-09,"WD_Panel1","GenoA28",0.258435350407095,0.0111640921381492
27,2017-05-09,"WD_Panel1","GenoA29",0.276899097044005,0.0101883511294323
27,2017-05-09,"WD_Panel1","GenoA3",0.25587723191098,0.0102040808565285
27,2017-05-09,"WD_Panel1","GenoA30",0.25219747902722,0.0111206714232302
27,2017-05-09,"WD_Panel1","GenoA31",0.294131356460933,0.0111446330146875
27,2017-05-09,"WD_Panel1","GenoA32",0.231156627155441,0.0111975496850341
27,2017-05-09,"WD_Panel1","GenoA33",0.234320531928735,0.011218759536786
27,2017-05-09,"WD_Panel1","GenoA34",0.23817822238152,0.0101517396266121
27,2017-05-09,"WD_Panel1","GenoA35",0.234926730486716,0.0111599259827203
27,2017-05-09,"WD_Panel1","GenoA36",0.20988566475323,0.0101647235790353
27,2017-05-09,"WD_Panel1","GenoA37",0.211704882424247,0.010201581972657
27,2017-05-09,"WD_Panel1","GenoA38",0.208314192931239,0.0101503500150105
27,2017-05-09,"WD_Panel1","GenoA39",0.205690555204403,0.0102210669233035
27,2017-05-09,"WD_Panel1","GenoA4",0.224926342132099,0.0102015813219878
27,2017-05-09,"WD_Panel1","GenoA40",0.215825231003528,0.0112233028348383
27,2017-05-09,"WD_Panel1","GenoA41",0.204411478749242,0.0101659766036634
27,2017-05-09,"WD_Panel1","GenoA42",0.249875131996354,0.0101760171610071
27,2017-05-09,"WD_Panel1","GenoA43",0.254051724598076,0.0101325141253459
27,2017-05-09,"WD_Panel1","GenoA44",0.251492266825311,0.0103204726242213
27,2017-05-09,"WD_Panel1","GenoA45",0.226675253608207,0.0102718673498799
27,2017-05-09,"WD_Panel1","GenoA46",0.227666413311383,0.0111545342621003
27,2017-05-09,"WD_Panel1","GenoA47",0.241582107822883,0.0111631562831771
27,2017-05-09,"WD_Panel1","GenoA48",0.32799576012266,0.0102265006243922
27,2017-05-09,"WD_Panel1","GenoA49",0.256513977020626,0.0111294970323463
27,2017-05-09,"WD_Panel1","GenoA5",0.206513757465133,0.0102116078725952
27,2017-05-09,"WD_Panel1","GenoA50",0.244174916643293,0.0101645417624946
27,2017-05-09,"WD_Panel1","GenoA51",0.251132703028387,0.0111675210772874
27,2017-05-09,"WD_Panel1","GenoA52",0.294372239148882,0.0101892295800575
27,2017-05-09,"WD_Panel1","GenoA53",0.23621794745568,0.0101248124700944
27,2017-05-09,"WD_Panel1","GenoA54",0.210792933655881,0.0103089265049168
27,2017-05-09,"WD_Panel1","GenoA55",0.185663813616574,0.0101973564707785
27,2017-05-09,"WD_Panel1","GenoA56",0.225472856732678,0.0101485431378146
27,2017-05-09,"WD_Panel1","GenoA57",0.203543086603449,0.0103025561744696
27,2017-05-09,"WD_Panel1","GenoA58",0.226349133607005,0.0126918273109717
27,2017-05-09,"WD_Panel1","GenoA59",0.248123674481368,0.0102610526339238
27,2017-05-09,"WD_Panel1","GenoA6",0.235150113338036,0.0101583710764123
27,2017-05-09,"WD_Panel1","GenoA60",0.239520447193825,0.0101784709516856
27,2017-05-09,"WD_Panel1","GenoA7",0.271908029315663,0.0101827371684942
27,2017-05-09,"WD_Panel1","GenoA8",0.232470536690228,0.0111620643755681
27,2017-05-09,"WD_Panel1","GenoA9",0.233203803762867,0.0101719539341135
27,2017-05-09,"WW_Panel1","GenoA1",0.244097282042095,0.0095651346622613
27,2017-05-09,"WW_Panel1","GenoA10",0.263479860745113,0.0113676036373257
27,2017-05-09,"WW_Panel1","GenoA11",0.206986633823198,0.0113612851950959
27,2017-05-09,"WW_Panel1","GenoA12",0.257177702780756,0.0113196262129347
27,2017-05-09,"WW_Panel1","GenoA13",0.261091956289543,0.00896469614044798
27,2017-05-09,"WW_Panel1","GenoA14",0.278303288735882,0.00891155933575461
27,2017-05-09,"WW_Panel1","GenoA15",0.271582497598529,0.00890853546146818
27,2017-05-09,"WW_Panel1","GenoA16",0.275961613427958,0.00950666265451063
27,2017-05-09,"WW_Panel1","GenoA17",0.216992950357476,0.0103432742466144
27,2017-05-09,"WW_Panel1","GenoA18",0.257340723821726,0.00963184613182092
27,2017-05-09,"WW_Panel1","GenoA19",0.335014570286275,0.0103180111025013
27,2017-05-09,"WW_Panel1","GenoA2",0.264296311511645,0.00957002270529867
27,2017-05-09,"WW_Panel1","GenoA20",0.315516925820634,0.0103827009816982
27,2017-05-09,"WW_Panel1","GenoA21",0.258263639953939,0.00890291060765096
27,2017-05-09,"WW_Panel1","GenoA22",0.265185706214964,0.0102871824162841
27,2017-05-09,"WW_Panel1","GenoA23",0.281053148940155,0.0104674979236366
27,2017-05-09,"WW_Panel1","GenoA24",0.264402298732383,0.00956350829873152
27,2017-05-09,"WW_Panel1","GenoA25",0.242216478957015,0.00952721666695283
27,2017-05-09,"WW_Panel1","GenoA26",0.299951615018383,0.0103571195120342
27,2017-05-09,"WW_Panel1","GenoA27",0.204640523956344,0.00951572748709309
27,2017-05-09,"WW_Panel1","GenoA28",0.288342609081465,0.0113793003826303
27,2017-05-09,"WW_Panel1","GenoA29",0.28997662403834,0.0113659650563755
27,2017-05-09,"WW_Panel1","GenoA3",0.280415463832098,0.010343182505089
27,2017-05-09,"WW_Panel1","GenoA30",0.296918954851984,0.010128744765452
27,2017-05-09,"WW_Panel1","GenoA31",0.317839244992587,0.0103216014515058
27,2017-05-09,"WW_Panel1","GenoA32",0.24519621852889,0.00957123191349189
27,2017-05-09,"WW_Panel1","GenoA33",0.259315767933295,0.00891885539216568
27,2017-05-09,"WW_Panel1","GenoA34",0.265323803926017,0.0112904537665122
27,2017-05-09,"WW_Panel1","GenoA35",0.277061132196103,0.00957188312948486
27,2017-05-09,"WW_Panel1","GenoA36",0.226362352582063,0.0113311302984225
27,2017-05-09,"WW_Panel1","GenoA37",0.23674178411551,0.00951785559470548
27,2017-05-09,"WW_Panel1","GenoA38",0.231576968202266,0.0103535750061991
27,2017-05-09,"WW_Panel1","GenoA39",0.223658908094968,0.00955105716424653
27,2017-05-09,"WW_Panel1","GenoA4",0.266761434512205,0.00894924889073576
27,2017-05-09,"WW_Panel1","GenoA40",0.250410118702112,0.0102894663095277
27,2017-05-09,"WW_Panel1","GenoA41",0.241922784070076,0.0114282103186602
27,2017-05-09,"WW_Panel1","GenoA42",0.300813533815122,0.00957704098025327
27,2017-05-09,"WW_Panel1","GenoA43",0.294481329779462,0.0103198058598508
27,2017-05-09,"WW_Panel1","GenoA44",0.298777419260723,0.0102680387960396
27,2017-05-09,"WW_Panel1","GenoA45",0.279335383762877,0.0103872551861962
27,2017-05-09,"WW_Panel1","GenoA46",0.263316590459414,0.00958400042850234
27,2017-05-09,"WW_Panel1","GenoA47",0.269762176944036,0.010317536085724
27,2017-05-09,"WW_Panel1","GenoA48",0.371214920988014,0.0103704979401907
27,2017-05-09,"WW_Panel1","GenoA49",0.297738684926884,0.00952037858294876
27,2017-05-09,"WW_Panel1","GenoA5",0.243880389519069,0.0103278819295003
27,2017-05-09,"WW_Panel1","GenoA50",0.297594579662045,0.0103376482566971
27,2017-05-09,"WW_Panel1","GenoA51",0.30268458184757,0.00890588518158043
27,2017-05-09,"WW_Panel1","GenoA52",0.352031970452992,0.0104221133476193
27,2017-05-09,"WW_Panel1","GenoA53",0.259905217167393,0.0103334015298879
27,2017-05-09,"WW_Panel1","GenoA54",0.243588775665822,0.00950613203854062
27,2017-05-09,"WW_Panel1","GenoA55",0.22445493975962,0.0128254013380648
27,2017-05-09,"WW_Panel1","GenoA56",0.220563684847801,0.00892653557607444
27,2017-05-09,"WW_Panel1","GenoA57",0.219080482821551,0.00889349026501542
27,2017-05-09,"WW_Panel1","GenoA58",0.278439426630361,0.00950542691318197
27,2017-05-09,"WW_Panel1","GenoA59",0.306961424268465,0.00958897249896875
27,2017-05-09,"WW_Panel1","GenoA6",0.274682827560473,0.0102997854255929
27,2017-05-09,"WW_Panel1","GenoA60",0.282303187329357,0.00876172276168601
27,2017-05-09,"WW_Panel1","GenoA7",0.31788288513147,0.00951812792805094
27,2017-05-09,"WW_Panel1","GenoA8",0.250684167199529,0.0103452850852044
27,2017-05-09,"WW_Panel1","GenoA9",0.280746665953715,0.0113463949138756
27,2017-05-09,"WD_Panel2","GenoB1",0.193092091993735,0.014113520022912
27,2017-05-09,"WD_Panel2","GenoB10",0.217508315736395,0.013968491061591
27,2017-05-09,"WD_Panel2","GenoB11",0.212433287686952,0.0139273952604061
27,2017-05-09,"WD_Panel2","GenoB12",0.225017001517082,0.01393042610964
27,2017-05-09,"WD_Panel2","GenoB13",0.222616670430366,0.0139263327040354
27,2017-05-09,"WD_Panel2","GenoB14",0.234522642081032,0.0139497652353987
27,2017-05-09,"WD_Panel2","GenoB15",0.217816937444385,0.0139526113678385
27,2017-05-09,"WD_Panel2","GenoB16",0.219391204861234,0.0139233905101262
27,2017-05-09,"WD_Panel2","GenoB17",0.223078448390757,0.0140097570672657
27,2017-05-09,"WD_Panel2","GenoB18",0.203196957579696,0.0139535870839503
27,2017-05-09,"WD_Panel2","GenoB19",0.209173435145749,0.0139108994415849
