"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
24,2017-05-06,"WD_Panel1","GenoA36",0.1414361675272,0.00807790365552751
24,2017-05-06,"WD_Panel1","GenoA37",0.172120283678988,0.0080964346828026
24,2017-05-06,"WD_Panel1","GenoA38",0.174478718715268,0.00808752666377422
24,2017-05-06,"WD_Panel1","GenoA39",0.16696855513653,0.0081079596596942
24,2017-05-06,"WD_Panel1","GenoA40",0.173730332273987,0.00815101664473875
24,2017-05-06,"WD_Panel1","GenoA41",0.165380418190394,0.0080977691257593
24,2017-05-06,"WD_Panel1","GenoA42",0.195499313583828,0.0081045443515403
24,2017-05-06,"WD_Panel1","GenoA43",0.205183725068787,0.00808536768497464
24,2017-05-06,"WD_Panel1","GenoA44",0.203995804237763,0.00813081389267607
24,2017-05-06,"WD_Panel1","GenoA45",0.191468984767037,0.00864286190096831
24,2017-05-06,"WD_Panel1","GenoA46",0.186091201089366,0.00809400911611787
24,2017-05-06,"WD_Panel1","GenoA47",0.194577729009527,0.0081012626141075
24,2017-05-06,"WD_Panel1","GenoA48",0.248544751245371,0.00813201675733902
24,2017-05-06,"WD_Panel1","GenoA49",0.208907104460056,0.00810504568739734
24,2017-05-06,"WD_Panel1","GenoA50",0.199464285059358,0.00808352535905743
24,2017-05-06,"WD_Panel1","GenoA51",0.204964796331112,0.00862503374533172
24,2017-05-06,"WD_Panel1","GenoA52",0.23373701606373,0.00810365229538004
24,2017-05-06,"WD_Panel1","GenoA53",0.183399884688732,0.00806596431367668
24,2017-05-06,"WD_Panel1","GenoA54",0.167329146194755,0.0081604671323119
24,2017-05-06,"WD_Panel1","GenoA55",0.148530684386367,0.00810608249271374
24,2017-05-06,"WD_Panel1","GenoA56",0.179338550381768,0.0080714721042854
24,2017-05-06,"WD_Panel1","GenoA57",0.163040689250965,0.00814733905361589
24,2017-05-06,"WD_Panel1","GenoA58",0.186230803286115,0.0081699716635772
24,2017-05-06,"WD_Panel1","GenoA59",0.203786967448184,0.00810453486321944
24,2017-05-06,"WD_Panel1","GenoA60",0.19212827737141,0.00809657478838743
24,2017-05-06,"WW_Panel1","GenoA01",0.182645464708597,0.00745914327812609
24,2017-05-06,"WW_Panel1","GenoA02",0.194562743494568,0.00749365107973184
24,2017-05-06,"WW_Panel1","GenoA03",0.209042158637861,0.00748567587975547
24,2017-05-06,"WW_Panel1","GenoA04",0.199680852192766,0.0079024315881149
24,2017-05-06,"WW_Panel1","GenoA05",0.185256915362678,0.00746821515051911
24,2017-05-06,"WW_Panel1","GenoA06",0.20260003287665,0.0074895277055121
24,2017-05-06,"WW_Panel1","GenoA07",0.243065822524884,0.00745679904400317
24,2017-05-06,"WW_Panel1","GenoA08",0.194143266932567,0.00747913491680599
24,2017-05-06,"WW_Panel1","GenoA09",0.214938734288605,0.00746150712157086
24,2017-05-06,"WW_Panel1","GenoA10",0.193590492134987,0.00746096933640919
24,2017-05-06,"WW_Panel1","GenoA11",0.160763836870078,0.0075238992763848
24,2017-05-06,"WW_Panel1","GenoA12",0.187778077867694,0.00750295571109071
24,2017-05-06,"WW_Panel1","GenoA13",0.188057604375173,0.00747567900694179
24,2017-05-06,"WW_Panel1","GenoA14",0.206391736871282,0.00747097226877716
24,2017-05-06,"WW_Panel1","GenoA15",0.208409790447658,0.00748839108007831
24,2017-05-06,"WW_Panel1","GenoA16",0.209053538511752,0.0074696797901554
24,2017-05-06,"WW_Panel1","GenoA17",0.14880954233841,0.00986401326801239
24,2017-05-06,"WW_Panel1","GenoA18",0.201477703465031,0.00749581783684219
24,2017-05-06,"WW_Panel1","GenoA19",0.248941283531107,0.0074533406629285
24,2017-05-06,"WW_Panel1","GenoA20",0.231002208188102,0.00747295247374675
24,2017-05-06,"WW_Panel1","GenoA21",0.190321697077188,0.00748984405055862
24,2017-05-06,"WW_Panel1","GenoA22",0.2076911782768,0.00790839092627426
24,2017-05-06,"WW_Panel1","GenoA23",0.214181159691048,0.00751203468017612
24,2017-05-06,"WW_Panel1","GenoA24",0.200981995084214,0.0074986963054945
24,2017-05-06,"WW_Panel1","GenoA25",0.176715094422843,0.00748714980039477
24,2017-05-06,"WW_Panel1","GenoA26",0.233877402338524,0.00747861493061833
24,2017-05-06,"WW_Panel1","GenoA27",0.151699688275911,0.00745074007567513
24,2017-05-06,"WW_Panel1","GenoA28",0.207007139277602,0.00843099218867501
24,2017-05-06,"WW_Panel1","GenoA29",0.232767725041313,0.00746478659125877
24,2017-05-06,"WW_Panel1","GenoA30",0.230321896682305,0.00744101099006391
24,2017-05-06,"WW_Panel1","GenoA31",0.245691154121385,0.00748326952293952
24,2017-05-06,"WW_Panel1","GenoA32",0.174410513933565,0.00745699007955908
24,2017-05-06,"WW_Panel1","GenoA33",0.199188594209819,0.00745885924269001
24,2017-05-06,"WW_Panel1","GenoA34",0.193940363221116,0.0074610127905078
24,2017-05-06,"WW_Panel1","GenoA35",0.208843150336282,0.00748066229844708
24,2017-05-06,"WW_Panel1","GenoA36",0.150753711983106,0.00747496825937577
24,2017-05-06,"WW_Panel1","GenoA37",0.178956580283837,0.00792879866458806
24,2017-05-06,"WW_Panel1","GenoA38",0.174499672368817,0.00747878780079705
24,2017-05-06,"WW_Panel1","GenoA39",0.167062164319582,0.0074768328772747
24,2017-05-06,"WW_Panel1","GenoA40",0.187630879414598,0.00745616855370202
24,2017-05-06,"WW_Panel1","GenoA41",0.185662190127481,0.00755462333532492
24,2017-05-06,"WW_Panel1","GenoA42",0.217229471353502,0.00792032273877117
24,2017-05-06,"WW_Panel1","GenoA43",0.209175412013337,0.00745910954576834
24,2017-05-06,"WW_Panel1","GenoA44",0.22034667340826,0.00791025560614722
24,2017-05-06,"WW_Panel1","GenoA45",0.204596997566873,0.00796075598513264
24,2017-05-06,"WW_Panel1","GenoA46",0.19786812209245,0.00746997787900751
24,2017-05-06,"WW_Panel1","GenoA47",0.203786965507086,0.00747176102400916
24,2017-05-06,"WW_Panel1","GenoA48",0.287146585928881,0.00748631029922922
24,2017-05-06,"WW_Panel1","GenoA49",0.218694386029685,0.00746185655034034
24,2017-05-06,"WW_Panel1","GenoA50",0.222160937717301,0.00747010777018485
24,2017-05-06,"WW_Panel1","GenoA51",0.234910753095795,0.00744687640172161
24,2017-05-06,"WW_Panel1","GenoA52",0.272171391461887,0.00749600601667327
24,2017-05-06,"WW_Panel1","GenoA53",0.190060139106953,0.00752086658850073
24,2017-05-06,"WW_Panel1","GenoA54",0.172127267522955,0.00746500276495157
24,2017-05-06,"WW_Panel1","GenoA55",0.166167764171894,0.00746990606464762
24,2017-05-06,"WW_Panel1","GenoA56",0.163439620803878,0.007479290056945
24,2017-05-06,"WW_Panel1","GenoA57",0.160919420631805,0.00746403437431519
24,2017-05-06,"WW_Panel1","GenoA58",0.204263167561273,0.00744218879744729
24,2017-05-06,"WW_Panel1","GenoA59",0.222584547231396,0.00792067851935795
24,2017-05-06,"WW_Panel1","GenoA60",0.203071114054824,0.00749704734096807
24,2017-05-06,"WD_Panel2","GenoB01",0.163657510795018,0.0120254190301344
24,2017-05-06,"WD_Panel2","GenoB02",0.187253017666161,0.0119685971783791
24,2017-05-06,"WD_Panel2","GenoB03",0.183821256168657,0.0119781825858156
24,2017-05-06,"WD_Panel2","GenoB04",0.18439512252699,0.0119799879067538
24,2017-05-06,"WD_Panel2","GenoB05",0.192782602498585,0.0121290453815538
24,2017-05-06,"WD_Panel2","GenoB06",0.18418385404794,0.0119801191869618
24,2017-05-06,"WD_Panel2","GenoB07",0.191969008905203,0.0119642830435736
24,2017-05-06,"WD_Panel2","GenoB08",0.178980031560012,0.0119911393935475
24,2017-05-06,"WD_Panel2","GenoB09",0.164644639852016,0.0119690200335216
24,2017-05-06,"WD_Panel2","GenoB10",0.183097459913319,0.0120644770036178
24,2017-05-06,"WD_Panel2","GenoB11",0.174305731876616,0.011975376603607
24,2017-05-06,"WD_Panel2","GenoB12",0.186233126948327,0.0119663920277938
24,2017-05-06,"WD_Panel2","GenoB13",0.186177592678354,0.0119789811848246
24,2017-05-06,"WD_Panel2","GenoB14",0.188729326479133,0.0119804811794073
24,2017-05-06,"WD_Panel2","GenoB15",0.18315912761095,0.0119766331964944
24,2017-05-06,"WD_Panel2","GenoB16",0.180868888602295,0.0119802923111598
24,2017-05-06,"WD_Panel2","GenoB17",0.181192486904118,0.0119996172101141
24,2017-05-06,"WD_Panel2","GenoB18",0.171857268050139,0.0119839262479872
24,2017-05-06,"WD_Panel2","GenoB19",0.178337835258557,0.0119574792329285
24,2017-05-06,"WD_Panel2","GenoB20",0.139391404725056,0.0119712122574955
24,2017-05-06,"WD_Panel2","GenoB21",0.18366996044662,0.011962584926987
24,2017-05-06,"WD_Panel2","GenoB22",0.167361005532725,0.0119733810178153
24,2017-05-06,"WD_Panel2","GenoB23",0.165342298260062,0.0120085229551131
24,2017-05-06,"WD_Panel2","GenoB24",0.16070184800258,0.0119938377210883
24,2017-05-06,"WD_Panel2","GenoB25",0.190409133925806,0.0119678577053822
24,2017-05-06,"WD_Panel2","GenoB26",0.174296830733659,0.0120124414723663
24,2017-05-06,"WD_Panel2","GenoB27",0.185086480504272,0.011977095009304
24,2017-05-06,"WD_Panel2","GenoB28",0.181349908808715,0.0119800322947504
24,2017-05-06,"WD_Panel2","GenoB29",0.160158455014396,0.0119736403294094
24,2017-05-06,"WD_Panel2","GenoB30",0.171720228354611,0.012040585039329
24,2017-05-06,"WW_Panel2","GenoB01",0.192238352805503,0.0137689610555585
24,2017-05-06,"WW_Panel2","GenoB02",0.195174049941605,0.013913605882972
24,2017-05-06,"WW_Panel2","GenoB03",0.225272773377077,0.0137623064430371
24,2017-05-06,"WW_Panel2","GenoB04",0.175690043023495,0.0137761639567532
24,2017-05-06,"WW_Panel2","GenoB05",0.216114296938228,0.0137672218607105
24,2017-05-06,"WW_Panel2","GenoB06",0.213926515047888,0.0138085807031481
24,2017-05-06,"WW_Panel2","GenoB07",0.232050379951762,0.0137621388980307
24,2017-05-06,"WW_Panel2","GenoB08",0.222454532967917,0.0137664802799342
24,2017-05-06,"WW_Panel2","GenoB09",0.183105416049923,0.0137617821399018
24,2017-05-06,"WW_Panel2","GenoB10",0.193420946010696,0.0137585590009747
24,2017-05-06,"WW_Panel2","GenoB11",0.168388773650362,0.0137639676013014
24,2017-05-06,"WW_Panel2","GenoB12",0.214660324662708,0.0138411194741726
24,2017-05-06,"WW_Panel2","GenoB13",0.170615123359511,0.0137656925094646
24,2017-05-06,"WW_Panel2","GenoB14",0.191648829480045,0.0137665040747536
24,2017-05-06,"WW_Panel2","GenoB15",0.210990452333654,0.0137584762517146
24,2017-05-06,"WW_Panel2","GenoB16",0.191471669558135,0.0137653612818787
24,2017-05-06,"WW_Panel2","GenoB17",0.196503204149595,0.0137610342578363
24,2017-05-06,"WW_Panel2","GenoB18",0.180451629866614,0.013847883207302
24,2017-05-06,"WW_Panel2","GenoB19",0.175353100793682,0.0137347219657056
24,2017-05-06,"WW_Panel2","GenoB20",0.158790925762264,0.0137873033882546
24,2017-05-06,"WW_Panel2","GenoB21",0.182639296521352,0.0170495322419663
24,2017-05-06,"WW_Panel2","GenoB22",0.170425507150207,0.0137634235578882
24,2017-05-06,"WW_Panel2","GenoB23",0.14619707363938,0.0137616382885291
24,2017-05-06,"WW_Panel2","GenoB24",0.186819172303516,0.0137604336670784
24,2017-05-06,"WW_Panel2","GenoB25",0.184862144674528,0.0137655292634556
24,2017-05-06,"WW_Panel2","GenoB26",0.200046094329099,0.0137621026293522
24,2017-05-06,"WW_Panel2","GenoB27",0.189612304475858,0.0137604240511066
24,2017-05-06,"WW_Panel2","GenoB28",0.183073127724739,0.017060221324617
24,2017-05-06,"WW_Panel2","GenoB29",0.154835099310279,0.0137606602024291
24,2017-05-06,"WW_Panel2","GenoB30",0.173078307824221,0.013780660045463
25,2017-05-07,"WD_Panel1","GenoA01",0.176392203271446,0.0084937440102215
25,2017-05-07,"WD_Panel1","GenoA02",0.191887072460054,0.00851958724481904
25,2017-05-07,"WD_Panel1","GenoA03",0.206265862677514,0.00854546311712844
25,2017-05-07,"WD_Panel1","GenoA04",0.20059465412754,0.00850907991660188
25,2017-05-07,"WD_Panel1","GenoA05",0.19560856771338,0.00848737464817721
25,2017-05-07,"WD_Panel1","GenoA06",0.213936135924675,0.00909626036227935
25,2017-05-07,"WD_Panel1","GenoA07",0.245380918129445,0.00853515266404712
25,2017-05-07,"WD_Panel1","GenoA08",0.214416413892175,0.00800220112962655
25,2017-05-07,"WD_Panel1","GenoA09",0.207171731502657,0.00851941365232067
25,2017-05-07,"WD_Panel1","GenoA10",0.206397043089194,0.00848258027794367
25,2017-05-07,"WD_Panel1","GenoA11",0.173313981383894,0.00853940869317814
25,2017-05-07,"WD_Panel1","GenoA12",0.183375398746723,0.00800130348154875
25,2017-05-07,"WD_Panel1","GenoA13",0.19952306548665,0.00851251442522596
25,2017-05-07,"WD_Panel1","GenoA14",0.196821197480856,0.00849410510117545
25,2017-05-07,"WD_Panel1","GenoA15",0.202312024623574,0.00851297322148696
25,2017-05-07,"WD_Panel1","GenoA16",0.207169315761365,0.00798902022391653
25,2017-05-07,"WD_Panel1","GenoA17",0.165087224519158,0.00914506938333065
25,2017-05-07,"WD_Panel1","GenoA18",0.211218192865525,0.00851044318235648
25,2017-05-07,"WD_Panel1","GenoA19",0.248368804533426,0.0085121149804785
25,2017-05-07,"WD_Panel1","GenoA20",0.217087364562036,0.00850630570380164
25,2017-05-07,"WD_Panel1","GenoA21",0.193299541480261,0.00850047635515902
25,2017-05-07,"WD_Panel1","GenoA22",0.218222273587595,0.0085071711661578
25,2017-05-07,"WD_Panel1","GenoA23",0.216082267426865,0.00907296742581811
25,2017-05-07,"WD_Panel1","GenoA24",0.204575187662276,0.00850963811905391
25,2017-05-07,"WD_Panel1","GenoA25",0.174660774926555,0.00849505143425973
25,2017-05-07,"WD_Panel1","GenoA26",0.235312897562832,0.00854059500879601
25,2017-05-07,"WD_Panel1","GenoA27",0.166963119881053,0.00849587213533391
25,2017-05-07,"WD_Panel1","GenoA28",0.209159939781685,0.00850707675225408
25,2017-05-07,"WD_Panel1","GenoA29",0.239768071327947,0.00848136436279992
25,2017-05-07,"WD_Panel1","GenoA30",0.232887813822239,0.00799678840738882
25,2017-05-07,"WD_Panel1","GenoA31",0.247396755865693,0.00850989096334222
25,2017-05-07,"WD_Panel1","GenoA32",0.201360554391966,0.00850618841666965
25,2017-05-07,"WD_Panel1","GenoA33",0.202068527659105,0.00800189746292137
25,2017-05-07,"WD_Panel1","GenoA34",0.192433941275966,0.00849758251211254
25,2017-05-07,"WD_Panel1","GenoA35",0.213808463157547,0.00850298479546544
25,2017-05-07,"WD_Panel1","GenoA36",0.146132014739282,0.00850743352600876
25,2017-05-07,"WD_Panel1","GenoA37",0.184700932765811,0.00850406524764979
25,2017-05-07,"WD_Panel1","GenoA38",0.195375377123825,0.00848864861448475
25,2017-05-07,"WD_Panel1","GenoA39",0.179477949948066,0.00849534498636366
25,2017-05-07,"WD_Panel1","GenoA40",0.188928385753864,0.00852237294789446
25,2017-05-07,"WD_Panel1","GenoA41",0.179668865284008,0.00850006609450097
25,2017-05-07,"WD_Panel1","GenoA42",0.228530125174599,0.00851219152397164
25,2017-05-07,"WD_Panel1","GenoA43",0.216799789561452,0.00850986998429422
25,2017-05-07,"WD_Panel1","GenoA44",0.220030933115765,0.00805254272868137
25,2017-05-07,"WD_Panel1","GenoA45",0.203839510053021,0.00855465613980106
25,2017-05-07,"WD_Panel1","GenoA46",0.189777360118223,0.00850022111904778
25,2017-05-07,"WD_Panel1","GenoA47",0.209075016364798,0.00802452817792437
25,2017-05-07,"WD_Panel1","GenoA48",0.271956213804072,0.00851404129827812
25,2017-05-07,"WD_Panel1","GenoA49",0.229469676227185,0.00800010441310311
25,2017-05-07,"WD_Panel1","GenoA50",0.218466054111767,0.0085036662189035
25,2017-05-07,"WD_Panel1","GenoA51",0.216119932767044,0.00905803362298075
25,2017-05-07,"WD_Panel1","GenoA52",0.272645153027653,0.00800828881226216
25,2017-05-07,"WD_Panel1","GenoA53",0.197068140819308,0.00847247860918408
25,2017-05-07,"WD_Panel1","GenoA54",0.179671882634216,0.00805958370357552
25,2017-05-07,"WD_Panel1","GenoA55",0.16558870196652,0.00803525303508167
25,2017-05-07,"WD_Panel1","GenoA56",0.190683456880412,0.00847516087291774
25,2017-05-07,"WD_Panel1","GenoA57",0.178347910035709,0.00806157212761006
25,2017-05-07,"WD_Panel1","GenoA58",0.199785082000991,0.00854426751398464
25,2017-05-07,"WD_Panel1","GenoA59",0.2200476928772,0.00798553384653391
25,2017-05-07,"WD_Panel1","GenoA60",0.207448069835178,0.00847991450396777
25,2017-05-07,"WW_Panel1","GenoA01",0.201233282333651,0.00708842339505848
25,2017-05-07,"WW_Panel1","GenoA02",0.218643326462288,0.00708246182338771
25,2017-05-07,"WW_Panel1","GenoA03",0.239045665027833,0.00679542343953671
25,2017-05-07,"WW_Panel1","GenoA04",0.231153305474125,0.00706975685942277
25,2017-05-07,"WW_Panel1","GenoA05",0.204024870976973,0.00744812262402676
25,2017-05-07,"WW_Panel1","GenoA06",0.228149728075247,0.0074357045815162
25,2017-05-07,"WW_Panel1","GenoA07",0.281269001834366,0.00708649265598245
25,2017-05-07,"WW_Panel1","GenoA08",0.212385314237532,0.00709670563883607
25,2017-05-07,"WW_Panel1","GenoA09",0.238867827783125,0.00707043574306681
25,2017-05-07,"WW_Panel1","GenoA10",0.225693944862583,0.00708906999824187
25,2017-05-07,"WW_Panel1","GenoA11",0.178253159760566,0.00710842300729855
25,2017-05-07,"WW_Panel1","GenoA12",0.212179635123166,0.00707525240428459
25,2017-05-07,"WW_Panel1","GenoA13",0.213915118943953,0.00706593855320444
25,2017-05-07,"WW_Panel1","GenoA14",0.236680051630975,0.00741261307367576
25,2017-05-07,"WW_Panel1","GenoA15",0.241345493746222,0.00744366388578691
25,2017-05-07,"WW_Panel1","GenoA16",0.24210260204859,0.00708428789213673
25,2017-05-07,"WW_Panel1","GenoA17",0.19185122734429,0.00781419153372663
25,2017-05-07,"WW_Panel1","GenoA18",0.225065498380123,0.00680795961047819
25,2017-05-07,"WW_Panel1","GenoA19",0.279723707868816,0.00710087536454557
25,2017-05-07,"WW_Panel1","GenoA20",0.254598040114291,0.00742071308622672
25,2017-05-07,"WW_Panel1","GenoA21",0.216317544282284,0.00711134885240927
25,2017-05-07,"WW_Panel1","GenoA22",0.253068160248425,0.00710478767644471
25,2017-05-07,"WW_Panel1","GenoA23",0.238008871782832,0.00684640772174429
25,2017-05-07,"WW_Panel1","GenoA24",0.224755946270947,0.00743293400282663
25,2017-05-07,"WW_Panel1","GenoA25",0.193118239561164,0.00740544383281772
25,2017-05-07,"WW_Panel1","GenoA26",0.271092798267565,0.00743584718642715
25,2017-05-07,"WW_Panel1","GenoA27",0.167433292393171,0.00709049176184045
25,2017-05-07,"WW_Panel1","GenoA28",0.243346703605301,0.00781859318729579
25,2017-05-07,"WW_Panel1","GenoA29",0.272758816634443,0.00778385533909849
25,2017-05-07,"WW_Panel1","GenoA30",0.252374502795013,0.00709389770721627
25,2017-05-07,"WW_Panel1","GenoA31",0.276530643268656,0.00709732228129646
25,2017-05-07,"WW_Panel1","GenoA32",0.201356259432108,0.0070894330376251
25,2017-05-07,"WW_Panel1","GenoA33",0.224948065442464,0.00741241521548967
25,2017-05-07,"WW_Panel1","GenoA34",0.224275515220356,0.00707420673679087
25,2017-05-07,"WW_Panel1","GenoA35",0.237417098968215,0.00709396788247157
25,2017-05-07,"WW_Panel1","GenoA36",0.174298477770997,0.00708401541421018
25,2017-05-07,"WW_Panel1","GenoA37",0.188535915660652,0.00686772813687629
25,2017-05-07,"WW_Panel1","GenoA38",0.198198931613396,0.00707479454221586
25,2017-05-07,"WW_Panel1","GenoA39",0.199727733413232,0.00779308141879803
25,2017-05-07,"WW_Panel1","GenoA40",0.218810605488436,0.00707056380558188
25,2017-05-07,"WW_Panel1","GenoA41",0.202289676605846,0.00747036755074464
25,2017-05-07,"WW_Panel1","GenoA42",0.247012411212366,0.00708148277878281
25,2017-05-07,"WW_Panel1","GenoA43",0.232787652085846,0.00707055810365217
25,2017-05-07,"WW_Panel1","GenoA44",0.253127517385249,0.00710243397516397
25,2017-05-07,"WW_Panel1","GenoA45",0.233321789286123,0.00713139458904042
25,2017-05-07,"WW_Panel1","GenoA46",0.222492995212712,0.00707957610167441
25,2017-05-07,"WW_Panel1","GenoA47",0.231594566585079,0.00707650714033153
25,2017-05-07,"WW_Panel1","GenoA48",0.316375705104219,0.00710667387348109
25,2017-05-07,"WW_Panel1","GenoA49",0.258609431442481,0.00742465981825294
25,2017-05-07,"WW_Panel1","GenoA50",0.258279032622375,0.00709892509437094
25,2017-05-07,"WW_Panel1","GenoA51",0.263849080478334,0.00742022839964052
25,2017-05-07,"WW_Panel1","GenoA52",0.303501223565051,0.00742621470645959
25,2017-05-07,"WW_Panel1","GenoA53",0.211271059625294,0.0074289252176992
25,2017-05-07,"WW_Panel1","GenoA54",0.197744054867961,0.0070848866031527
25,2017-05-07,"WW_Panel1","GenoA55",0.19548294024235,0.00709630806344406
25,2017-05-07,"WW_Panel1","GenoA56",0.191416218491194,0.00708693184662293
25,2017-05-07,"WW_Panel1","GenoA57",0.188548271671911,0.0070734398191223
25,2017-05-07,"WW_Panel1","GenoA58",0.227926078696431,0.00708721596001022
25,2017-05-07,"WW_Panel1","GenoA59",0.259292317095546,0.00744548011713111
25,2017-05-07,"WW_Panel1","GenoA60",0.235513771655965,0.00710270140457259
25,2017-05-07,"WD_Panel2","GenoB01",0.197270628808064,0.0116798885483638
25,2017-05-07,"WD_Panel2","GenoB02",0.201812178175406,0.011669261181488
25,2017-05-07,"WD_Panel2","GenoB03",0.185968689916114,0.0116964052217794
25,2017-05-07,"WD_Panel2","GenoB04",0.208717357817261,0.0117063829659772
25,2017-05-07,"WD_Panel2","GenoB05",0.211526163214834,0.0117763146388009
25,2017-05-07,"WD_Panel2","GenoB06",0.237348411854559,0.0116886104416067
25,2017-05-07,"WD_Panel2","GenoB07",0.202573392674326,0.0117081790805565
25,2017-05-07,"WD_Panel2","GenoB08",0.223919793152187,0.0116845413753829
25,2017-05-07,"WD_Panel2","GenoB09",0.185586013097528,0.0117316066751578
25,2017-05-07,"WD_Panel2","GenoB10",0.201869900125656,0.0117298195465648
25,2017-05-07,"WD_Panel2","GenoB11",0.172798570202025,0.0116940844028694
25,2017-05-07,"WD_Panel2","GenoB12",0.213346269268036,0.0133087704964613
25,2017-05-07,"WD_Panel2","GenoB13",0.196027152966711,0.0117154105968774
25,2017-05-07,"WD_Panel2","GenoB14",0.215304299847344,0.0116778196648355
25,2017-05-07,"WD_Panel2","GenoB15",0.212991968562346,0.0116807377589535
25,2017-05-07,"WD_Panel2","GenoB16",0.18452134989344,0.0133234118751824
25,2017-05-07,"WD_Panel2","GenoB17",0.210742299059159,0.011690014728148
25,2017-05-07,"WD_Panel2","GenoB18",0.178477176732816,0.011683901067052
25,2017-05-07,"WD_Panel2","GenoB19",0.185656083346265,0.0116781774009176
25,2017-05-07,"WD_Panel2","GenoB20",0.163006765749278,0.0116762695389193
25,2017-05-07,"WD_Panel2","GenoB21",0.19694367096006,0.0117187334771842
25,2017-05-07,"WD_Panel2","GenoB22",0.180733607879717,0.011685569239307
25,2017-05-07,"WD_Panel2","GenoB23",0.185497326622151,0.0116997187809732
25,2017-05-07,"WD_Panel2","GenoB24",0.175861743149208,0.0116800331491654
25,2017-05-07,"WD_Panel2","GenoB25",0.210392247888904,0.0116705805044318
25,2017-05-07,"WD_Panel2","GenoB26",0.198317664392234,0.0116901132285059
25,2017-05-07,"WD_Panel2","GenoB27",0.197301412520538,0.0116816159151634
25,2017-05-07,"WD_Panel2","GenoB28",0.187368680075211,0.0116846815271158
25,2017-05-07,"WD_Panel2","GenoB29",0.159516810877479,0.0116898500407959
25,2017-05-07,"WD_Panel2","GenoB30",0.195146479888041,0.0117072200358161
25,2017-05-07,"WW_Panel2","GenoB01",0.219607921691061,0.0140657975471808
25,2017-05-07,"WW_Panel2","GenoB02",0.236858704728702,0.012286231621995
25,2017-05-07,"WW_Panel2","GenoB03",0.249672947186897,0.01408207001021
25,2017-05-07,"WW_Panel2","GenoB04",0.2033332683905,0.0122037959341852
25,2017-05-07,"WW_Panel2","GenoB05",0.235471937409048,0.0140750150130115
25,2017-05-07,"WW_Panel2","GenoB06",0.261971826095688,0.0121872866539375
25,2017-05-07,"WW_Panel2","GenoB07",0.235413124623301,0.0140648420623458
25,2017-05-07,"WW_Panel2","GenoB08",0.229510528937291,0.014064521325301
25,2017-05-07,"WW_Panel2","GenoB09",0.213017514982701,0.012187634706087
25,2017-05-07,"WW_Panel2","GenoB10",0.207752966343923,0.0121599020219898
25,2017-05-07,"WW_Panel2","GenoB11",0.196895784603859,0.012221529842946
25,2017-05-07,"WW_Panel2","GenoB12",0.230963418681695,0.0140991929838027
25,2017-05-07,"WW_Panel2","GenoB13",0.21154890537392,0.0121600256440621
25,2017-05-07,"WW_Panel2","GenoB14",0.231462872986844,0.0140563267126888
25,2017-05-07,"WW_Panel2","GenoB15",0.260399880445826,0.012150526672034
25,2017-05-07,"WW_Panel2","GenoB16",0.211832316335648,0.0121556558790734
25,2017-05-07,"WW_Panel2","GenoB17",0.218228493127627,0.0121590566729101
25,2017-05-07,"WW_Panel2","GenoB18",0.182372660056169,0.0140862287679634
25,2017-05-07,"WW_Panel2","GenoB19",0.20907865009222,0.0121607318270594
25,2017-05-07,"WW_Panel2","GenoB20",0.184468620839732,0.0121543255438098
25,2017-05-07,"WW_Panel2","GenoB21",0.211926638154559,0.0121813184703116
25,2017-05-07,"WW_Panel2","GenoB22",0.189037149270613,0.0121605439256678
25,2017-05-07,"WW_Panel2","GenoB23",0.185496453270207,0.0121727912008065
25,2017-05-07,"WW_Panel2","GenoB24",0.192365094087295,0.01216336262607
25,2017-05-07,"WW_Panel2","GenoB25",0.232733692405125,0.0122298224693219
25,2017-05-07,"WW_Panel2","GenoB26",0.215850485228434,0.012154703640021
25,2017-05-07,"WW_Panel2","GenoB27",0.216539300587927,0.0121682390757779
25,2017-05-07,"WW_Panel2","GenoB28",0.210773926527567,0.0121656779394732
25,2017-05-07,"WW_Panel2","GenoB29",0.181571374293927,0.0121734896103167
25,2017-05-07,"WW_Panel2","GenoB30",0.208217616943633,0.0121680314588048
26,2017-05-08,"WD_Panel1","GenoA01",0.19037798956602,0.00968776670593352
26,2017-05-08,"WD_Panel1","GenoA02",0.209169307823573,0.0101653477856957
26,2017-05-08,"WD_Panel1","GenoA03",0.225295590454005,0.00968715699834749
26,2017-05-08,"WD_Panel1","GenoA04",0.204610083999994,0.0101991190775269
26,2017-05-08,"WD_Panel1","GenoA05",0.196125815288645,0.0102176589947823
26,2017-05-08,"WD_Panel1","GenoA06",0.231098589346127,0.0109799166435139
26,2017-05-08,"WD_Panel1","GenoA07",0.254304630724508,0.0102305681621684
26,2017-05-08,"WD_Panel1","GenoA08",0.22312721271454,0.0101670182953307
26,2017-05-08,"WD_Panel1","GenoA09",0.216340282150399,0.010179281220266
26,2017-05-08,"WD_Panel1","GenoA10",0.215378777743784,0.0101756507581421
26,2017-05-08,"WD_Panel1","GenoA11",0.19060245163873,0.0102736385034088
26,2017-05-08,"WD_Panel1","GenoA12",0.201578059584007,0.0101983633303708
26,2017-05-08,"WD_Panel1","GenoA13",0.224072703420331,0.0102092040569011
26,2017-05-08,"WD_Panel1","GenoA14",0.217299067818835,0.0101820133284307
26,2017-05-08,"WD_Panel1","GenoA15",0.211813035703416,0.0102491280588762
26,2017-05-08,"WD_Panel1","GenoA16",0.215514156655978,0.0102287431759565
